text,label
"""Problem Child"" was an okay movie, but did it really merit a sequel? I don't think it did. The original movie's only redeeming asset was Gilbert Gottfried, and he wasn't even good in this sequel.<br /><br />I can't really put my finger on why this movie was bad. For starters, it just wasn't funny. Even when I saw this as a nine-year-old, I didn't sympathize with Junior (Michael Oliver) at all. His character came off to me as whiny, self-loathing, and perhaps most importantly, a rebel without a clue. He appeared to hate every woman that his father Ben (John Ritter) dated for the sole sake of hating them. It also doesn't send a good message to kids with divorced parents (who constitute over half children in the U.S. these days) when the one woman Ben decides to (almost) marry is a Southern aristocrat who is vindictive and who happens to hate children as it is.<br /><br />And as cool as I thought it would have been to see original SNL cast mate Laraine Newman come back to the big screen, she couldn't even save this movie. I also found it strange that she was a white Southern débutante whose name was Lawanda. That sounds more like an African-American woman's name. But of course, that has nothing to do with why I disliked this movie.<br /><br />I think the movie didn't work because you had antagonists you were supposed to hate, along with protagonists you weren't supposed to hate. John Ritter's character was supposed to be a good parent who tried desperately to teach his child right from wrong without conforming to authoritative parenting. Instead, he came off not only as a wimpy parent, but also one who was desperate to find a wife in a matter of days, regardless of how well he knew the woman. Did I mention this sends a bad message to children of divorced parents?<br /><br />In a nutshell, the rest of the things that went wrong with this movie included Amy Yasbeck unnecessary and unexplained return to play an entirely different character, that young girl who was even more obnoxious than Junior, completely uncalled for toilet humor, and even more outrageous and outdated homophobic humor (involving the dog catchers). The movie was just a mess, and really doesn't deserve a DVD release if it hasn't been given one already. It should just rot on VHS along with all the other bad, forgettable 90's comedies.",0
"We start all of our reviews with the following information. My wife and I have seen nearly 100 movies per year for the past 15 years. Recently, we were honored by receiving lifetime movie passes to any movie any time at no cost! So we can see whatever we want whenever we want. The point of this is that CRITICS count for ZERO. Your local critics or the national critics like Ebert are really no different than you or me. The only difference is that they get to write about the movie and are forced to see hundreds of movies whether they want to or not.Therefore, it is our belief that if you get your monies worth for two hours of enjoyment that is good enough for us! We NEVER EVER listen or read the critics. We only care about our friends and those who we know like the same things as us. Well enough about that. <br /><br />When Meryl Streep the head of the NSC in the movie says ""The United States does not torture"" it got a big laugh at this movie. It is of course a lie that the Bush Administration has denied time and again. It is a very good movie and it is scary in what they can do to us as we lose all of our civil rights. They can simply ""snatch"" you anywhere and tell know one that they have done it. In this case, they snatch a man who has a name similar to those who killed thousands on 9-11. He is of course just like you or I. And so they take him to a secret location outside of the US to torture and waterboard him. <br /><br />Very frightening. Well acted by Jake and Reese and the entire cast.",1
"This is another typical unbelievable and non-sensical piece of Hollywood dreck.<br /><br />Kurt Russell, as Snake Pliskin in a business suit, convinces me he was a better 2nd baseman. Ray Liotta as the psychotic cop is totally predictable and absurd. Madeline Stowe is her usual cardboard self, and does little to be a convincing victim.<br /><br />Every scene in this persiflage is absolutely predictable all the way to the end when Kurt clouts Ray with a vase or something, knocking him down and out. Kurt and Madeline then do their obligatory end-of-the-movie embrace, and EVERYBODY--- except Russell and Stowe, KNOWS Liotta is going to get back up and menace the couple again.<br /><br />He does, of course, and Russell drills him 10 times with his 9mm, which was ENTIRELY unnecessary. This movie could just as well ended with the bludgeoning scene--- EXCEPT Hollywood dotes on unnecessary violence, and the more they can add, or ""enhance"", the more slobbery they get.",0
Iberia is nice to see on TV. But why see this in silver screen? Lot of dance and music. If you like classical music or modern dance this could be your date movie. But otherwise one and half hour is just too long time. If you like to see skillful dancing in silver screen it's better to see Bollywood movie. They know how to combine breath taking dancing to long movie. Director Carlos Saura knows how to shoot dancing from old experience. And time to time it's look really good. but when the movie is one and hour it should be at least most of time interesting. There are many kind of art not everything is bigger then life and this film is not too big.,0
"I Last night I had the pleasure of seeing the movie BUG at the Florida Film Festival and let me say it was a real treat. The Directors were there and they did a Q&A afterwards. The movie begins with a young boy smashing a roach beneath his foot, a man who is nearby parking his car sees the young boy smash it and runs to ask the kid `why? why? did he have to kill that living creature?' in his rush to counsel the youth in the error of his ways, the man neglects to pay his parking meter, which starts off a whole chain of events involving people not at all related to him, some funny, some sad, and some ridiculous. This movie has a lot of laughs, Lots! and there are many actors which you will recognize. The main actors who stood out in the film for me were: Jamie Kennedy (from his comedy show the Jamie Kennedy Experiment, playing a fortune cookie writer; John Carroll Lynch (who plays Drew's cross dressing brother on the Drew Carey show) playing the animal loving guy who just can't get it right; Brian Cox (The original Hannibal Lecter in Manhunter) playing the germaphobic owner of a Donut and Chinese Food Take Out joint. There is one line where Cox tells his chef to wash off some pigs blood that is on the sidewalk by saying ""clean up that death"" which is quite funny mostly because of Cox's ""obsessed with germs"" delivery. The funniest moment in the movie comes when a young boy imitates his father, whom he heard earlier in the day yell out `MotherF*****', while in the classroom. Another extremely funny and surreal scene is when Trudie Styler (Mrs. Sting herself) and another actor perform a scene on a cable access show, from the film the boy in the plastic bubble. The actor who hosts the cable access show is just amazing he is so serious and deadpan and his performance as both the doctor and the boy in the plastic bubble is enthralling. There are many other fine and funny actors and actresses in this film and having shot it in less than a month with a budget of just about $1 million, the directors Phil Hay and Matt Manfredi (who are screenwriters by trade, having written crazy/beautiful and the upcoming Tuxedo starring Jackie Chan) have achieved a film that is great, funny and endearing.",1
"I've seen this film because I had do (my job includes seeing movies of all kinds). I couldn't stop thinking ""who gave money to make such an awful film and also submit it to Cannes Festival!"" It wasn't only boring, the actors were awful as well. It was one of the worst movies I've ever seen.",0
"Gurinda Chada's semi-autobiographical film (2002) is a gentle, poignant comedy set in the ethnically diverse community near Heahthrow Airport in West London.<br /><br />Like the airliners which constantly arrive and depart from overhead, we follow the ups and downs of the two main characters Jess Bhamra (Parminder Nagra) and Jules Paxton (Keira Knightley) as they strike up an unlikely friendship which centres around their mutual passion for soccer and their technical infatuation with David Beckham.<br /><br />Much of the comedy grows out of the misunderstandings of the families of these two talented girls as they break all the expectations and conventions of their very different family backgrounds.<br /><br />Somewhere in the middle, as broker, peacemaker and blighted athlete, Joe (Jonathan Reece-Myers) - team coach for the Hounslow Harriers - intercedes in times of crisis, while at the same time remaining the main object of affection of both the main characters.<br /><br />Eventually, and not without many obstacles and triumphs on the way, we finally see our dedicated and beloved soccer heroines soaring away to realise their dreams.<br /><br />With great performances from Bollywood veteran Anupam Kher (Mr Bhamra), Shaheen Khan (Mrs Bhamra), Juliet Stevenson (Mrs Paxton) and Frank Harper (Mr Paxton) this really is a film that captures the urgent passion of adolescence and crosses all ethnic frontiers.<br /><br />Pinky Bamrha (Archie Panjabi) and (Taz) Trey Farley are struggling their own struggles, but nevertheless contribute greatly to our understanding of the main characters in the film.<br /><br />In it's own special way, this film tells an important story that in quite incidental the football. It celebrates the evolution in the understanding of ordinary people in ordinary families and the innate ability of the young to teach the old.",1
"When the Romulans come, they will not be bearing gifts; no, they bring with them war - war and conquest. As any familiar with this episode know, it is a redux of the war film ""The Enemy Below"" from the fifties. The obvious difference is that instead of a battleship and a submarine (or an American Destroyer & German U-boat) engaged in lethal war games, it is two starships in outer space. In Trek history, about 100 years before the events here, according to this episode, Earth fought the Romulan Wars. After about 5 years of conflict, a stalemate brought about a treaty and the institution of the Neutral Zone, a boundary between us and the Romulan Empire. Now, on this stardate, the treaty appears to be broken, as our outposts are being attacked and destroyed by some weapon of immense power. Yes, the Romulans are back, testing their new war toy, and Kirk must now earn his pay: he must make decisions that would affect this sector of the galaxy, such as figuring out how to avoid a...oh, I dunno - an interstellar war, maybe? <br /><br />I think what makes this episode so effective is that it doesn't shy away from the grim aspects of war, as one would expect of a mere TV episode from the sixties - especially an episode from a science fiction show. It's all very tense and gripping, like the best war films, such as when Kirk sits down with his key officers for what amounts to a war council. The writers and the actors aren't kidding around here: this is all preparation for a ghastly conflict, potentially the beginning of another years-long battleground. In the final analysis, Kirk's aim is to keep this battleground to just the two ships - but even then it's an endeavor fraught with peril and probable casualties. In fact, I believe this episode holds the record for ship casualties by the end of it. Right at the start of the episode, we see the devastation such battle can produce, in that supposedly well-protected outpost. Then begin the cat-and-mouse war games between the Enterprise and the Romulan ship - it's as exciting as any conflict we've seen on the big screen. Of course, if you're not into war films, you'd have to look for other things to admire in this episode.<br /><br />What elevates this episode even further is the revelation of just what and who the Romulans are - it's an electric shock of a sort. Now we have even further inter-crew conflict on the bridge of the Enterprise - war does tend to bring out the worst in some people. Due to still nasty attitudes about race in this future, the tension is ratcheted up even further - Kirk has his hands full in this one. I suppose the one weakness in the story is the convenient relenting of the bigotry issue by the conclusion. On the Romulan side, actor Lenard makes his first appearance in the Trek universe as the Romulan commander; he's terrific in the role, the flip side of Capt. Kirk or Capt. Pike, take your pick, done up to resemble Spock more than a little. Surprisingly, his character is not war hungry as we would expect, another eye-opener for this episode. The actor would next return to this universe as Sarek, Spock's father, so he's nothing if not versatile. It's also telling how the first appearance of such characters as the Romulans is usually their best shot, as it is here. They showed up in ""The Enterprise Incident"" next.",1
"Although many have mixed feelings about this latter day giallo thriller from Argento, it still stands as another lavish testament to the cinematic brilliance that is Argento.<br /><br />A young opera singer has her first break out performance and suddenly finds herself the subject of obsession for a crazed maniac.<br /><br />In a way, Opera is like a modern-day giallo take on Phantom of the Opera blended with all the glorious style and color that one would expect Dario Argento to deliver. Argento makes terrific use of inventive camera techniques, reoccurring symbols (like those ravens!), Gothic atmosphere, and truly gruesome murder sequences. One scene especially (which involves a peep hole and a gun) will knock viewers right out of their seats! Story-wise the film also manages to be gripping with some strong suspense and given great atmosphere by Claudio Simonetti's gorgeous music score.<br /><br />The cast does some satisfying performances. Cristina Marsillach is good as our leading lady. The late Ian Charleson does a nice turn as the director, as does Urbano Barberini as an investigator, Daria Nicolodi as Marsillach's agent, and William McNamara as Marsillach's ill-fated lover. <br /><br />Opera is terrific latter day Argento, and perhaps the last of his great works. It's sure to please his fans and even create some new ones.<br /><br />**** out of ****",1
"Like so many other reviewers on here, my memories of this show are universally warm. In fact, so fond are said cherished memories, that I recently purchased the DVD box set in order to revisit that happy and carefree period of childhood, whereby I used to sit utterly mesmerised, as I watched the ongoing quest of Monkey, Pigsy, Sandy, Tripitaka and later Yu Lung a horse/dragon/man (you'll really need to watch it to understand), when the much loved show initially aired on BBC 2 on Friday evenings, as I recall.<br /><br />Well, I'm pleased to say that even after all these years and now viewing this with adult i.e. more cynical(!) eyes, the show has lost none of its inimitable charm.<br /><br />Simply wonderful entertainment, from the magical characters and their comical interactions with one another to the perhaps not so special effects (which actually serve to heighten the fun) and of course, not forgetting the hugely memorable opening title sequence from the first season, the passing of time has not in any way, shape or form diminished any of Monkey's spellbinding charm.<br /><br />As Monkey himself would probably say, 'Oi! You there! Go out and grab yourself some nostalgic fun.'",1
